id		,address
55000100280	,"2854 ROSEANN LN"
55000235280	,"2854 ROSEANN LANE"
9800060045	,"407 SOUTHVIEW AV"
59100090241	,"909 GRETNA LN"
5400040073	,"3329 GRAYDON AV"
59400100515	,"955 SCHUMARD AV"
60200080044	,"4229 SIBLEY AV"
51001010052	,"3630 POOLE RD"
9500050041	,"2131 VINE ST"
4100010010	,"3611 SHAW AV"
51000410420	,"9982 DUNRAVEN DR"
24700060285	,"1135 WIONNA AV"
61201500517	,"10960 E ALLENHURST BLVD"
59002310126	,"1119 GARNOA DR"
3700030043	,"6406 ROE ST"
59500080299	,"1947 STERLING AV"
11500070009	,"3989 BEECHWOOD AV"
55001610086	,"5921 WERK RD"
13100070229	,"1922 CATALINA AV"
5800010049	,"3518 HUDSON AV"
51000240123	,"2740 GREENBROOK LN"
